Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
not to mention	0	0	1	We weren't able to write a bad poem, not to mention write a good one.	write	poem	We	weren't able to	VP Conjunction	11296
never mind	0	0	1	We were able to write a bad poem, never mind a good one.	write	poem	We	weren't able to	No_NPI	11299
never mind	0	0	1	We weren't able to write a bad poem, never mind write a good one.	write	poem	We	weren't able to	VP Conjunction	11302
and	0	0	1	We were able to write a bad poem, and a good one.	write	poem	We	weren't able to	No_NPI	11305
and	0	0	1	We weren't able to write a bad poem, and write a good one.	write	poem	We	weren't able to	VP Conjunction	11308
let alone	0	0	1	They were able to write a bad poem, let alone a good one.	write	poem	They	weren't able to	No_NPI	11311
let alone	0	0	1	They weren't able to write a bad poem, let alone write a good one.	write	poem	They	weren't able to	VP Conjunction	11314
much less	0	0	1	They were able to write a bad poem, much less a good one.	write	poem	They	weren't able to	No_NPI	11317
much less	0	0	1	They weren't able to write a bad poem, much less write a good one.	write	poem	They	weren't able to	VP Conjunction	11320
not to mention	0	0	1	They were able to write a bad poem, not to mention a good one.	write	poem	They	weren't able to	No_NPI	11323
not to mention	0	0	1	They weren't able to write a bad poem, not to mention write a good one.	write	poem	They	weren't able to	VP Conjunction	11326
never mind	0	0	1	They were able to write a bad poem, never mind a good one.	write	poem	They	weren't able to	No_NPI	11329
never mind	0	0	1	They weren't able to write a bad poem, never mind write a good one.	write	poem	They	weren't able to	VP Conjunction	11332
and	0	0	1	They were able to write a bad poem, and a good one.	write	poem	They	weren't able to	No_NPI	11335
and	0	0	1	They weren't able to write a bad poem, and write a good one.	write	poem	They	weren't able to	VP Conjunction	11338
let alone	0	0	1	You can write a bad poem, let alone a great one.	write	poem	You	can't	No_NPI	11431
let alone	0	0	1	You can't write a bad poem, let alone write a great one.	write	poem	You	can't	VP Conjunction	11434
much less	0	0	1	You can write a bad poem, much less a great one.	write	poem	You	can't	No_NPI	11437
much less	0	0	1	You can't write a bad poem, much less write a great one.	write	poem	You	can't	VP Conjunction	11440
not to mention	0	0	1	You can write a bad poem, not to mention a great one.	write	poem	You	can't	No_NPI	11443
not to mention	0	0	1	You can't write a bad poem, not to mention write a great one.	write	poem	You	can't	VP Conjunction	11446
never mind	0	0	1	You can write a bad poem, never mind a great one.	write	poem	You	can't	No_NPI	11449
never mind	0	0	1	You can't write a bad poem, never mind write a great one.	write	poem	You	can't	VP Conjunction	11452
and	0	0	1	You can write a bad poem, and a great one.	write	poem	You	can't	No_NPI	11455
and	0	0	1	You can't write a bad poem, and write a great one.	write	poem	You	can't	VP Conjunction	11458
let alone	0	0	1	We can write a bad poem, let alone a great one.	write	poem	We	can't	No_NPI	11461
let alone	0	0	1	We can't write a bad poem, let alone write a great one.	write	poem	We	can't	VP Conjunction	11464
much less	0	0	1	We can write a bad poem, much less a great one.	write	poem	We	can't	No_NPI	11467
much less	0	0	1	We can't write a bad poem, much less write a great one.	write	poem	We	can't	VP Conjunction	11470
not to mention	0	0	1	We can write a bad poem, not to mention a great one.	write	poem	We	can't	No_NPI	11473
not to mention	0	0	1	We can't write a bad poem, not to mention write a great one.	write	poem	We	can't	VP Conjunction	11476
never mind	0	0	1	We can write a bad poem, never mind a great one.	write	poem	We	can't	No_NPI	11479
never mind	0	0	1	We can't write a bad poem, never mind write a great one.	write	poem	We	can't	VP Conjunction	11482
and	0	0	1	We can write a bad poem, and a great one.	write	poem	We	can't	No_NPI	11485
and	0	0	1	We can't write a bad poem, and write a great one.	write	poem	We	can't	VP Conjunction	11488
let alone	0	0	1	They can write a bad poem, let alone a great one.	write	poem	They	can't	No_NPI	11491
let alone	0	0	1	They can't write a bad poem, let alone write a great one.	write	poem	They	can't	VP Conjunction	11494
much less	0	0	1	They can write a bad poem, much less a great one.	write	poem	They	can't	No_NPI	11497
much less	0	0	1	They can't write a bad poem, much less write a great one.	write	poem	They	can't	VP Conjunction	11500
not to mention	0	0	1	They can write a bad poem, not to mention a great one.	write	poem	They	can't	No_NPI	11503
not to mention	0	0	1	They can't write a bad poem, not to mention write a great one.	write	poem	They	can't	VP Conjunction	11506
never mind	0	0	1	They can write a bad poem, never mind a great one.	write	poem	They	can't	No_NPI	11509
never mind	0	0	1	They can't write a bad poem, never mind write a great one.	write	poem	They	can't	VP Conjunction	11512
and	0	0	1	They can write a bad poem, and a great one.	write	poem	They	can't	No_NPI	11515
and	0	0	1	They can't write a bad poem, and write a great one.	write	poem	They	can't	VP Conjunction	11518
let alone	0	0	1	You were able to write a bad poem, let alone a great one.	write	poem	You	weren't able to	No_NPI	11521
let alone	0	0	1	You weren't able to write a bad poem, let alone write a great one.	write	poem	You	weren't able to	VP Conjunction	11524
much less	0	0	1	You were able to write a bad poem, much less a great one.	write	poem	You	weren't able to	No_NPI	11527
much less	0	0	1	You weren't able to write a bad poem, much less write a great one.	write	poem	You	weren't able to	VP Conjunction	11530
not to mention	0	0	1	You were able to write a bad poem, not to mention a great one.	write	poem	You	weren't able to	No_NPI	11533
not to mention	0	0	1	You weren't able to write a bad poem, not to mention write a great one.	write	poem	You	weren't able to	VP Conjunction	11536
never mind	0	0	1	You were able to write a bad poem, never mind a great one.	write	poem	You	weren't able to	No_NPI	11539
never mind	0	0	1	You weren't able to write a bad poem, never mind write a great one.	write	poem	You	weren't able to	VP Conjunction	11542
and	0	0	1	You were able to write a bad poem, and a great one.	write	poem	You	weren't able to	No_NPI	11545
and	0	0	1	You weren't able to write a bad poem, and write a great one.	write	poem	You	weren't able to	VP Conjunction	11548
let alone	0	0	1	We were able to write a bad poem, let alone a great one.	write	poem	We	weren't able to	No_NPI	11551
let alone	0	0	1	We weren't able to write a bad poem, let alone write a great one.	write	poem	We	weren't able to	VP Conjunction	11554
much less	0	0	1	We were able to write a bad poem, much less a great one.	write	poem	We	weren't able to	No_NPI	11557
much less	0	0	1	We weren't able to write a bad poem, much less write a great one.	write	poem	We	weren't able to	VP Conjunction	11560
not to mention	0	0	1	We were able to write a bad poem, not to mention a great one.	write	poem	We	weren't able to	No_NPI	11563
not to mention	0	0	1	We weren't able to write a bad poem, not to mention write a great one.	write	poem	We	weren't able to	VP Conjunction	11566
never mind	0	0	1	We were able to write a bad poem, never mind a great one.	write	poem	We	weren't able to	No_NPI	11569
never mind	0	0	1	We weren't able to write a bad poem, never mind write a great one.	write	poem	We	weren't able to	VP Conjunction	11572
and	0	0	1	We were able to write a bad poem, and a great one.	write	poem	We	weren't able to	No_NPI	11575
and	0	0	1	We weren't able to write a bad poem, and write a great one.	write	poem	We	weren't able to	VP Conjunction	11578
let alone	0	0	1	They were able to write a bad poem, let alone a great one.	write	poem	They	weren't able to	No_NPI	11581
let alone	0	0	1	They weren't able to write a bad poem, let alone write a great one.	write	poem	They	weren't able to	VP Conjunction	11584
much less	0	0	1	They were able to write a bad poem, much less a great one.	write	poem	They	weren't able to	No_NPI	11587
much less	0	0	1	They weren't able to write a bad poem, much less write a great one.	write	poem	They	weren't able to	VP Conjunction	11590
not to mention	0	0	1	They were able to write a bad poem, not to mention a great one.	write	poem	They	weren't able to	No_NPI	11593
not to mention	0	0	1	They weren't able to write a bad poem, not to mention write a great one.	write	poem	They	weren't able to	VP Conjunction	11596
never mind	0	0	1	They were able to write a bad poem, never mind a great one.	write	poem	They	weren't able to	No_NPI	11599
never mind	0	0	1	They weren't able to write a bad poem, never mind write a great one.	write	poem	They	weren't able to	VP Conjunction	11602
and	0	0	1	They were able to write a bad poem, and a great one.	write	poem	They	weren't able to	No_NPI	11605
and	0	0	1	They weren't able to write a bad poem, and write a great one.	write	poem	They	weren't able to	VP Conjunction	11608
let alone	0	0	1	You can write a bad poem, let alone a wonderful one.	write	poem	You	can't	No_NPI	11701
let alone	0	0	1	You can't write a bad poem, let alone write a wonderful one.	write	poem	You	can't	VP Conjunction	11704
much less	0	0	1	You can write a bad poem, much less a wonderful one.	write	poem	You	can't	No_NPI	11707
much less	0	0	1	You can't write a bad poem, much less write a wonderful one.	write	poem	You	can't	VP Conjunction	11710
not to mention	0	0	1	You can write a bad poem, not to mention a wonderful one.	write	poem	You	can't	No_NPI	11713
not to mention	0	0	1	You can't write a bad poem, not to mention write a wonderful one.	write	poem	You	can't	VP Conjunction	11716
never mind	0	0	1	You can write a bad poem, never mind a wonderful one.	write	poem	You	can't	No_NPI	11719
never mind	0	0	1	You can't write a bad poem, never mind write a wonderful one.	write	poem	You	can't	VP Conjunction	11722
and	0	0	1	You can write a bad poem, and a wonderful one.	write	poem	You	can't	No_NPI	11725
and	0	0	1	You can't write a bad poem, and write a wonderful one.	write	poem	You	can't	VP Conjunction	11728
let alone	0	0	1	We can write a bad poem, let alone a wonderful one.	write	poem	We	can't	No_NPI	11731
let alone	0	0	1	We can't write a bad poem, let alone write a wonderful one.	write	poem	We	can't	VP Conjunction	11734
much less	0	0	1	We can write a bad poem, much less a wonderful one.	write	poem	We	can't	No_NPI	11737
much less	0	0	1	We can't write a bad poem, much less write a wonderful one.	write	poem	We	can't	VP Conjunction	11740
not to mention	0	0	1	We can write a bad poem, not to mention a wonderful one.	write	poem	We	can't	No_NPI	11743
not to mention	0	0	1	We can't write a bad poem, not to mention write a wonderful one.	write	poem	We	can't	VP Conjunction	11746
never mind	0	0	1	We can write a bad poem, never mind a wonderful one.	write	poem	We	can't	No_NPI	11749
never mind	0	0	1	We can't write a bad poem, never mind write a wonderful one.	write	poem	We	can't	VP Conjunction	11752
and	0	0	1	We can write a bad poem, and a wonderful one.	write	poem	We	can't	No_NPI	11755
and	0	0	1	We can't write a bad poem, and write a wonderful one.	write	poem	We	can't	VP Conjunction	11758
let alone	0	0	1	They can write a bad poem, let alone a wonderful one.	write	poem	They	can't	No_NPI	11761
let alone	0	0	1	They can't write a bad poem, let alone write a wonderful one.	write	poem	They	can't	VP Conjunction	11764
much less	0	0	1	They can write a bad poem, much less a wonderful one.	write	poem	They	can't	No_NPI	11767
much less	0	0	1	They can't write a bad poem, much less write a wonderful one.	write	poem	They	can't	VP Conjunction	11770
not to mention	0	0	1	They can write a bad poem, not to mention a wonderful one.	write	poem	They	can't	No_NPI	11773
not to mention	0	0	1	They can't write a bad poem, not to mention write a wonderful one.	write	poem	They	can't	VP Conjunction	11776
never mind	0	0	1	They can write a bad poem, never mind a wonderful one.	write	poem	They	can't	No_NPI	11779
never mind	0	0	1	They can't write a bad poem, never mind write a wonderful one.	write	poem	They	can't	VP Conjunction	11782
and	0	0	1	They can write a bad poem, and a wonderful one.	write	poem	They	can't	No_NPI	11785
and	0	0	1	They can't write a bad poem, and write a wonderful one.	write	poem	They	can't	VP Conjunction	11788
let alone	0	0	1	You were able to write a bad poem, let alone a wonderful one.	write	poem	You	weren't able to	No_NPI	11791
let alone	0	0	1	You weren't able to write a bad poem, let alone write a wonderful one.	write	poem	You	weren't able to	VP Conjunction	11794
much less	0	0	1	You were able to write a bad poem, much less a wonderful one.	write	poem	You	weren't able to	No_NPI	11797
much less	0	0	1	You weren't able to write a bad poem, much less write a wonderful one.	write	poem	You	weren't able to	VP Conjunction	11800
not to mention	0	0	1	You were able to write a bad poem, not to mention a wonderful one.	write	poem	You	weren't able to	No_NPI	11803
not to mention	0	0	1	You weren't able to write a bad poem, not to mention write a wonderful one.	write	poem	You	weren't able to	VP Conjunction	11806
never mind	0	0	1	You were able to write a bad poem, never mind a wonderful one.	write	poem	You	weren't able to	No_NPI	11809
never mind	0	0	1	You weren't able to write a bad poem, never mind write a wonderful one.	write	poem	You	weren't able to	VP Conjunction	11812
and	0	0	1	You were able to write a bad poem, and a wonderful one.	write	poem	You	weren't able to	No_NPI	11815
and	0	0	1	You weren't able to write a bad poem, and write a wonderful one.	write	poem	You	weren't able to	VP Conjunction	11818
let alone	0	0	1	We were able to write a bad poem, let alone a wonderful one.	write	poem	We	weren't able to	No_NPI	11821
let alone	0	0	1	We weren't able to write a bad poem, let alone write a wonderful one.	write	poem	We	weren't able to	VP Conjunction	11824
much less	0	0	1	We were able to write a bad poem, much less a wonderful one.	write	poem	We	weren't able to	No_NPI	11827
much less	0	0	1	We weren't able to write a bad poem, much less write a wonderful one.	write	poem	We	weren't able to	VP Conjunction	11830
